id,text,Q1076105,Q35516,Q15966540,Q7944,Q17317604,Q36103,Q3178415,Q6508670,Q159821,Q198,Q467011,Q27968055,Q1827102,Q669262,Q182653,Q12708896,Q1542651,Q10931,Q26529,Q15261477,Q188055,Q80716240,Q3241045,Q2001676,Q645883,Q76853179,Q828160,Q2618461,Q1006311,Q1478437,Q8465,Q167170,Q1079023,Q47345468,Q848797,Q21156425,Q124734,Q858439,Q4484477,Q152450,Q45382,Q180684,Q280275,Q82414,Q1261499,Q1333366,Q27020041,Q178561,Q16466010,Q18536594,Q17076801,Q259776,Q16510064,Q26132862,Q1366722,Q15280243,Q831663,Q65770283,Q40231,Q103495
1636,"Incumbent Republican Governor Henry McMaster took office on January 24, 2017 upon the resignation of Nikki Haley and was elected to a full term in his own right in 2018.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1637,"The 2020 Copa Sudamericana Final was the final match which decided the winner of the 2020 Copa Sudamericana, the 19th edition of the Copa Sudamericana, South America's secondary international club football tournament organized by CONMEBOL.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1638,Cycling at the 2010 Summer Youth Olympics was held from 17 to 22 August.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1639,"Statewide turnout was just over 42%, much higher than for the 2015 gubernatorial election.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1640,The Battle of Petelia was an ambush during the Second Punic War that took place in the summer of 208 BC near Petelia.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1641,"The men's coxless pair competition at the 1996 Summer Olympics in Atlanta, Georgia took place at Lake Lanier, Georgia.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1642,"The New York Times believed that this extension was intended as compensation for the rescheduling of the 2022 World Cup to November – December rather than its traditional June – July scheduling, which falls during the heart of the National Football League season (where Fox is currently a main U. S. rightsholder), and the beginning of the National Basketball Association and National Hockey League seasons.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1643,":On February 17, 2021, David Black, who was behind Victoria's bid for the 1994 Commonwealth Games, announced that the city was preparing a bid for the event.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1644,"For the first time since Chelsea played Real Madrid in 1998, both teams were playing in their first UEFA Super Cup.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1645,"In comparison, American broadcaster NBC broadcast only half of the Turin 2006 Winter Olympics in HD.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1646,"Eisenberger's upset victory in 2006, his perceived 'weak governing' style in dealing with council and the Pan Am Games Stadium Debate sparked vigorous debate over challengers and led to the largest number of candidates filing to run for the office of mayor in the city's post - amalgamation history.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1647,"* Germany and Japan were both banned because of their actions during World War II, Italy, despite originally being a member of the Axis powers, was allowed to participate because its government was overthrown in 1943 and the new government sided with the Allies.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1648,"The railway line from the south into Verdun had been cut during the Battle of Flirey in 1914, with the loss of Saint - Mihiel; the line west from Verdun to Paris was cut at Aubréville in mid - July 1915 by the German 3rd Army, which had attacked southwards through the Argonne Forest for most of the year.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1649,The cup winner is guaranteed a place in the 2014 AFC Cup.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1650,"After Trump won Ohio in 2016 by an unexpectedly large margin of 8 points, it was initially considered out of reach for Democrats.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1651,It was the final No Way Out held until June 2012 as No Way Out's February slot was replaced by Elimination Chamber in 2010.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652,"The Mountain West as a whole had begun trending Republican in 1952, but Nevada remained more competitive than other states in the region through the 1960s and 1970s, being one of two states in the region (along with New Mexico) to vote for Kennedy in 1960, giving Nixon a plurality in 1968, and voting for Ford by just 4. 4% in 1976.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653,The campaign was part of the Chinese Civil War in the immediate post - World War II era and resulted in a Communist victory.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1654,The Battle of Port Cros was a battle of World War II fought off the French Riviera in the Mediterranean Sea on the island of Port - Cros.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1655,"The Hawks were coached by Kristina Frahm, who also the Most Outstanding Player of UMES' 2011 championship team.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1656,"The Battle of Old Church, also known as Matadequin Creek, was fought on May 30, 1864, as part of Union Lt. Gen. Ulysses S. Grant's Overland Campaign against Confederate Gen. Robert E. Lee's Army of Northern Virginia during the American Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657,"On 7 May 2018, the Libyan National Army started an offensive on Derna, and by February 2019 had taken the city.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1658,"The conflict mostly consisted of military action aimed at League members, such as the Battle of Fontaine - Française, though the Spanish launched a concerted offensive in 1595, taking Le Catelet, Doullens and Cambrai (the latter after a fierce bombardment), and in the spring of 1596 capturing Calais by April.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1659,The Judo competition at the 1972 Summer Olympics was the return of the sport following its absence at the 1968 Summer Olympics in Mexico City.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1660,"Gradually the Greek and Bulgarian bands gained the upper hand, but the conflict was ended by the Young Turk Revolution in 1908.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1661,"The People's Crusade was the beginning phase of the First Crusade whose objective was to retake the Holy Land, and Jerusalem in particular, from Islamic occupation.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1662,"The 2014 Malaysia FA Cup Final was a football match which was played on 7 June 2014, to determine the champion of the 2014 Malaysia FA Cup.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1663,"Nine of the forty runners completed the course, the fewest since 2001.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1664,"The 2009 election for New York City Comptroller was held on November 3, 2009, to coincide with the 2009 mayoral election to determine who would serve as New York City Comptroller.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1665,"The men's 5000 metre relay in short track speed skating at the 2010 Winter Olympics began on 17 February, and ended on 26 February at the Pacific Coliseum.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666,"The Democrats gained 20 seats, but Grant's Republican Party retained a commanding majority in the Reconstruction era following the American Civil War, holding onto a firm legitimacy through an association with victory.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,"As winners of the UEFA Champions League, Barcelona competed in the 2009 UEFA Super Cup, in which they beat 2008 – 09 UEFA Cup winners Shakhtar Donetsk 1 – 0 at Stade Louis II in Monaco on 28 August 2009, and in the 2009 FIFA Club World Cup in Abu Dhabi, where they beat Estudiantes of Argentina in the final.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1668,"At the 2020 general election, there was no net change in the number of seats for each party, the PNM decreased their vote share to 61% but was able to retain both seats.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1669,"A total of 109 teams entered the 1982 FIFA World Cup qualification rounds, which began with the preliminary qualification draw on 14 October 1979 at Zürich, competing for a total of 24 spots in the final tournament, an increase from 16 in the previous World Cups.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1670,The women's canoe sprint K - 1 500 metres competition at the 2016 Olympic Games in Rio de Janeiro took place between 17 and 18 August at Lagoa Stadium.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1671,The Battle of Obytichnyi Spit was a naval battle fought in the Sea of Azov during the Russian Civil War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1672,They had previously won the competition in 1977 beating Hamburger SV.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1673,"The 1962 FIFA World Cup UEFA – AFC qualification play - off was a two - legged home - and - away tie between the winners of UEFA Group 10, Yugoslavia, and the winners of the AFC final round, South Korea.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1674,"It took place on October 2, 2016 at the Impact Zone in Orlando, Florida, the first time since the inaugural 2005 event to be held at the venue.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,"The Catalans proceeded to ravage Thrace for two years, before moving west and south through Greece, to conquer the Latin Duchy of Athens in 1311.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1676,The Socialists were coming off of a strong performance 1904 United States presidential election in Illinois.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,"They would have qualified for the 2020 Copa Sudamericana, but since they had already qualified for international competition through their league performance as well as the runners - up and both semifinalists, the berth was reallocated to the ninth - placed team of the league, El Nacional.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1678,"Immediately following WrestleMania XXVII in April 2011, Edge, who at the time held the now - defunct World Heavyweight Championship, was forced to retire and relinquish his title due to a severe neck injury; Edge was then inducted into the WWE Hall of Fame in 2012.",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1679,"This was to be a rematch of their bout at WEC 38 which ended in a controversial technical split decision, but Varner was deemed medically unable to return to competition.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1680,; 9. Top 24 players and ties from the 1996 Masters,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1681,"After the great Crusader defeat at the Battle of Harran in 1104, all of Antioch's strongholds east of the Orontes River were abandoned.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1682,"The elections were held simultaneously with local elections all throughout Spain, as well as the 1987 European Parliament election.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683,"During the third Spanish offensive (November 1762), the Spaniards attack by surprise two Portuguese towns (Ouguela and Marvão) – but were defeated - and had to retreat again before the reinforced and advancing Anglo - Portuguese army who took some prisoners.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1684,"Fromm previously ran for Mayor of Mississauga in 2014 and, in the 2018 Ontario provincial election, stood as a candidate for the Canadians' Choice Party in Etobicoke Centre.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1685,The top four teams in this competition qualified for the 2000 Summer Olympics.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1686,"The Battle of New Market was fought on May 15, 1864, in Virginia during the Valley Campaigns of 1864 in the American Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1687,"Lie took the United Nations into the Korean War in 1950, leading the Soviet Union to veto his re - selection in 1950.",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1688,6. 15 low scorers and ties in the 2010 PGA Championship,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,Overall result compared with 2019.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1690,The first round was played on 1 May 2012 and the tournament ended with the final on 25 November 2012.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1691,"After the success of his 1716 campaign, with the defeat of a much larger Ottoman army at the Battle of Petrovaradin and the successful siege of Temeşvar, Eugene of Savoy had one main objective: the conquest of the fortress of Belgrade.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1692,"New England qualified for their fifth MLS Cup final in 2014, also losing to the Galaxy in Carson.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1693,"As winners, for the sixth time overall and the first time since 2005, Liverpool earned the right to play in the 2019 FIFA Club World Cup, as well as against Chelsea, the winners of the 2018 – 19 UEFA Europa League, in the 2019 UEFA Super Cup, winning in both competitions.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1694,"Taro Aso won the subsequent LDP leadership election, which was held on September 22, 2008.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695,"This was the first time Mariposa County and Colusa County, the only counties in the Pacific States to support Democratic nominee Alton B. Parker in 1904, had ever voted Republican.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1696,Chopin had left Warsaw and Poland forever shortly before the outbreak of the November 1830 Uprising.,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1697,"The largest Australian force deployed since the Second World War, it had been rapidly assembled.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1698,"Only in 1904 has Washington State been so Republican relative to the nation as a whole, and then there was a sizable Socialist vote (though less powerful than the third - party votes of 1920 and 1924) for Eugene Debs.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1699,Pot 2 contained the next four best placed Liga MX clubs in the Apertura 2018 classification table not participating in the 2019 CONCACAF Champions League and Ascenso MX clubs who ended 5 – 9 in the Aggregate table.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,McKinley had previously lost the state to Democrat William Jennings Bryan four years earlier while Bryan would later lose the state again to another Republican (William Howard Taft) in 1908.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1701,"* 1180 Battle of Ishibashiyama – Minamoto no Yoritomo's first battle against the Taira, who are victorious.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1702,An August 1919 Piłsudski's attempt to take control of Lithuania by engineering a coup contributed to worsening of the relations.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1703,"Eventually the competition would be renamed Biathlon and was made an official Olympic medal sport at the 1960 Games in Squaw Valley, United States.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1704,"The battle of East Cemetery Hill during the American Civil War was a military engagement on the second day of the Battle of Gettysburg, in which an attack of the Confederacy's Louisiana Tigers Brigade and a brigade led by Colonel Robert Hoke was repelled by the forces of Colonel Andrew L. Harris and Colonel Leopold von Gilsa of the XI Corps, plus reinforcements.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1705,"After the Battle of Bazentin Ridge on 14 July 1916, High Wood lay undefended for most of the day but delays in communication and confusion caused by orders and counter - orders from British corps headquarters, which had overlapping responsibilities, led to the occupation of High Wood being forestalled by German reserves, which had moved forward to counter - attack British troops in the villages of Bazentin - le - Grand and Bazentin - le - Petit.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1706,"The match was contested by Magwe, the 2016 General Aung San Shield winners, and Yadanarbon, champions of the 2016 Myanmar National League.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1707,"The final was United's first since the 1999 UEFA Champions League Final and Ferguson was determined to win: That is too long for us, and we are delighted.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1708,Three months later El Hijo del Máscara Año 2000 won the IWRG Rey del Ring Championship by winning the 2014 Rey del Ring tournament.,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1709,"The 1968 Games were the third to be held in the last quarter of the year, after the 1956 Games in Melbourne and the 1964 Games in Tokyo.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
