id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
973,"On the same day, the Democratic Party held primaries in Illinois, Missouri, North Carolina and Ohio, while the Republican Party held primaries in the same five states, including their own Florida primary, plus the Northern Mariana Islands.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
974,"Saktikios attacked the Bulgarian camp while most soldiers were scattered to gather supplies, but when the main Bulgarian forces were informed about the attack, they engaged and defeated the Byzantines, whose commander died from his wounds the following night.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
975,"The Battle of Cynwit was one of several triumphant stories, recorded by Asser and the Chronicle, for 878 that culminated in victory over the Vikings at the Battle of Edington.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
976,"New member elected November 8, 2016.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
977,"On the other hand, this was head coach Unai Emery's fifth European final, all in the UEFA Europa League; he won three successive titles with Sevilla in 2014, 2015 and 2016, before losing in 2019 with Arsenal.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
978,"The EVA inspection procedure was implemented following STS-116, when a cut was found on Robert Curbeam's glove following an EVA.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
979,"The first Olympic gold medal in women's boxing was awarded to Nicola Adams from Great Britain, who won the flyweight tournament on 9 August 2012.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
980,"Sources disagree as to why he ordered the destruction: it could have been a deliberate act of revenge for the burning of the Acropolis of Athens during the second Persian invasion of Greece, an impulsive, drunken act, or it could have been out of Alexander's supposed anger over not being recognized as the legitimate successor to Darius III.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
981,The 2012 Cheltenham Gold Cup was the 84th annual running of the Cheltenham Gold Cup horse race held at Cheltenham Racecourse on 16 March 2012.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
982,"# the Nunthorpe Stakes, a Group 1 race run in August at York Racecourse in England",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
983,:: The Eighth Air Force in England dispatches 110 B - 17s to drop supplies to the Polish Home Army taking part in the Warsaw Uprising and then proceed on to bases in the USSR.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
984,"The action occurred during the Peninsular War, part of a larger conflict known as the Napoleonic Wars.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
985,"The 1912 United States presidential election in Minnesota took place on November 5, 1912 as part of the 1912 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
986,"It took place from 7–9 August 1942 on the Solomon Islands, during the initial Allied landings in the Guadalcanal campaign.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
987,"The 1928 United States presidential election in New Jersey took place on November 6, 1928.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
988,News that Suvorov and Saxe - Coburg won the Battle of Rymnik on 22 September 1789 discouraged the garrison.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
989,"The 2013 final was Bayern's third final in four years; they lost in both 2010 and 2012 (as the first team since 1984 to reach the Final held in their home stadium), adding to previous final losses in 1982, 1987, and 1999.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,"The 1896 United States presidential election in Oregon took place on November 3, 1896.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
991,Group B is led by reigning Australian Open champion Novak Djokovic.,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
992,Incumbent mayor Andrew Gillum decided to focus his campaign on the 2018 Florida gubernatorial election instead of seeking re - election which opened up a new seat for the mayor’s office.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
993,"744–750) was forced to spend the first several years of his reign putting down revolts in Syria and Iraq and fighting against his relative Sulayman ibn Hisham, and was ultimately deposed by the Abbasid Revolution which put a complete end to the Umayyad Caliphate.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
994,The combined Roman - Rhodian fleet defeated the Seleucid fleet commanded by Hannibal at the Battle of the Eurymedon and at the Battle of Myonessus.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
995,"After the ending of the Anglo-Dutch War, Oliver Cromwell turned his attention to England's traditional enemy, Spain.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
996,The competition started on 31 August 1981 and ended with the final on 13 March 1982.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
997,"The Roman army was ambushed and defeated at the First Battle of Tapae by Diurpaneus, who was subsequently renamed Decebalus (Dacian for ""the Brave""), and who, as a consequence, was chosen to be the new king.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
998,"He stated that while he believed he could win the leadership election, he would be unable to defeat Justin Trudeau in the next federal election due to his inability to speak French fluently and his lack of support in Quebec.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
999,It became part of the larger conflict then raging between the Kingdom of England and the Kingdom of France: the Hundred Years' War.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1000,"The men's double sculls rowing competition at the 1980 Summer Olympics took place at Krylatskoye Sports Complex Canoeing and Rowing Basin, Moscow, Soviet Union.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1001,"The elections coincided with the elections of other federal and state offices, including the Governor of Arkansas and a United States Senator.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1002,* Government has set aside 80million Ghana cedis to pay front line health workers' incentive package as part of Ghana's COVID-19 pandemic preparedness.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1003,"After heavily damaging his car in an accident during the Monaco Grand Prix, Renault prepared a brand new Renault R. S. 16 chassis for Jolyon Palmer for the race.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004,"Following the Battle of Mulege and the christening of the chartered schooner Libertad, Lieutenant Tunis Craven took command and set sail north, up the Gulf of California.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1005,"However, the event was cancelled on March 11, 2020, due to the COVID-19 pandemic.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1006,"After their great victory in the Battle of Oudenaarde (11 July 1708), Marlborough and Prince Eugene of Savoy decided to besiege Lille.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1007,"Immediately after the 2009 local elections and Milan Bandić's landslide victory in Zagreb as a candidate of the Social Democrats, there was much talk of his potential candidacy for president.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1008,"The previous election was held on 25 May 2003, which meant that the legislature's term would have expired on 25 May 2007.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1009,"After the deaths of Ayrton Senna and Roland Ratzenberger at the San Marino Grand Prix, sweeping changes were announced by the FIA to the rules and regulations of Formula One in a bid to improve safety.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1010,"Did not play: Alex Smith (1906), Harry Vardon (1900), Willie Smith (1899), Fred Herd (1898), Joe Lloyd (1897), James Foulis (1896).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1011,"The 2012 United States presidential election in Massachusetts took place on November 6, 2012, as part of the 2012 United States presidential election in which all 50 states plus the District of Columbia participated.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1012,"The Nogueira/Velasquez bout was scheduled for February 21, 2010 at UFC 110, though it was not for the interim belt.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,"In the Battle of Karnal on 24 February 1739, Nader led his army to victory over the Mughals.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1014,The First Battle of Polotsk should be distinguished from the Second Battle of Polotsk which took place during the same campaign two months later.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1015,The Battle of Saumur was a battle during the Vendee Revolt.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1016,"The winner qualified for the 2016 Copa Libertadores, and earned the right to play against the 2015 Copa Libertadores winners in the 2016 Recopa Sudamericana, and against the 2015 J. League Cup winners in the 2016 Suruga Bank Championship.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1017,"Only the Toulon force eventually broke out (on 29 March 1805) and, though it managed to cross the Atlantic, it did not find the Brest fleet at the rendezvous and so sailed back to Europe alone, where it was met by the force blockading Rochefort and Ferrol (where invasion vessels had been prepared), were defeated at the Battle of Cape Finisterre and forced back into port.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1018,"Between April and July 1943, the Red Army took its time to rebuild its forces in the area and prepare for an eventual renewal of the German offensive, known as the Battle of Kursk.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1019,England was in the same position and was fighting now in Ireland.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1020,"The singles field featured ATP No. 3, French Open and Wimbledon semifinalist, US Open runner - up, Adelaide, Estoril, Miami Masters and Canada Masters champion Novak Djokovic, Australian Open semifinalist, Queen's Club and Washington titlist Andy Roddick, and Halle winner Tomáš Berdych.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1021,The STS-128 mission (as did STS-125 and STS-127) took part in crew seat vibration tests that will help engineers on the ground understand how astronauts experience launch.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1022,This race was the first win for the Brackley - based Mercedes GP team since the 2009 Italian Grand Prix when Rubens Barrichello won when the team was known as Brawn GP.,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1023,"Ferrer reached his fifth final of the year at the Portugal Open facing Wawrinka, but this time falling in straight sets to the Swiss.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1024,"The head steward at the event, Nazir Hoosein, had a history of making strange decisions, as he was head steward at the 1998 British Grand Prix, where Michael Schumacher won the race in the pitlane, which led to Hoosein losing his license to be a steward for a year.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025,"The Royal Caledonian Ball has been held every year since, except during the Boer War, World War I and World War II; following the death of King Edward VII on 6 May 1910, and during the COVID-19 pandemic in 2020.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1026,"The competition was concluded on 24 August 1947 with the Final, held at Råsunda Stadium, Solna in Stockholms län.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,"Prior to the game, Dublin, as reigning All-Ireland champions for three consecutive years, were heavy favourites to win.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,"Unlike the Powder Alarm, the rumors of spilled blood were true, and the Revolutionary War had begun.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1029,This article refers to the events that occurred in the state of Amazonas during the COVID-19 pandemic in Brazil.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1030,"Percy sent the information on to Howe, who had defeated Washington a few days earlier at the Battle of White Plains.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1031,"At stake was the partition of the Burgundian hereditary lands between the Kingdom of France and the House of Habsburg, after Duke Charles the Bold had perished in the Battle of Nancy on 5 January 1477.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1032,"The Siege of Besançon took place from 25 April to 22 May 1674 during the Franco-Dutch War, when French forces nominally led by Louis XIV of France invaded Franche-Comté, then part of the Spanish Empire.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1033,Five English ships carrying wool were captured off Walcheren in September after a fierce fight known as the Battle of Arnemuiden.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1034,"In contrast, Arsenal won eight previous Shields (1930, 1931, 1933, 1934, 1938, 1948, 1953, 1998), shared one with Tottenham Hotspur in 1991 and lost five (1935, 1936, 1979, 1989, 1993).",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1035,"At TNA's Final Resolution PPV event on January 6, 2008, Cage fought Angle for the TNA World Heavyweight Championship.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1036,"Standard Liège last success in the competition dates from a 2 - 0 win in 2009, against Genk, while Club Brugge last won in 2005 against the now defunct team Germinal Beerschot.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1037,"Friction between the two had existed for several decades, although it was during the Third Mithridatic War that the Roman armies under Lucullus made significant progress against Mithridates, forcing him to take refuge with Tigranes.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1038,"However, with the ending of the American Civil War in 1865 the United States began to actively assist the republicans and to put pressure on the French to withdraw, which began in May 1866.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1039,"After the Battle of Happo, further reports of an additional 13 Japanese ships prevented Yi Sun-sin and his fleet from resting long on the morning of 8 May.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1040,"Some Patriots did not want to take prisoners, as they were eager to avenge the Battle of Waxhaws or 'Tarleton's Quarter', in which Banastre Tarleton's forces killed a sizable number of Abraham Buford's Continental soldiers after the latter raised the white flag of surrender.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1041,After the costly siege of Veprik the Swedes under Charles XII of Sweden started an offensive against the Russian army in the area.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1042,"Following the Allied invasion of Italy in September 1943, the Italian government had surrendered, but the German Army continued to fight.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1043,"From there the Australians began a counter - offensive, while elsewhere at Milne Bay they successfully prevented a Japanese landing from capturing several vital airfields in late August and early September.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1044,"He repeated this much more decisively four years later, and Bryan would prove the only Democrat to carry any of North Dakota’s counties until Woodrow Wilson in 1912 and the only one to obtain a majority in a North Dakota county until Wilson in 1916.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1045,"This was their fourth consecutive final, and they were seeking a third consecutive title, a feat previously accomplished by themselves in 1953, and Athletic Bilbao in 1916 and 1945; Real Madrid (1908) and Athletic (1933) held the shared record of winning four consecutive finals.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1046,"The Coagh ambush was a military confrontation that took place in County Tyrone, Northern Ireland, on 3 June 1991, during The Troubles, when a Provisional Irish Republican Army active service unit from its East Tyrone Brigade was ambushed by the British Army's Special Air Service at the village of Coagh, in County Tyrone, whilst on its way to kill a part-time member of the Ulster Defence Regiment .",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
