id,text,MixedMartialArtsEvent,OlympicEvent,SportsEvent,Tournament,CyclingRace,Convention,GrandPrix,Election,TennisTournament,FilmFestival,SpaceMission,FootballMatch,Olympics,HorseRace,Race,Pandemic,WrestlingEvent,MilitaryConflict,GolfTournament
2198,"In the Battle of Villers-Bocage, the 7th Armoured Division vanguard was ordered to retire and the Panzer-Lehr Division held its positions until XXX Corps captured Tilly-sur-Seulles on 19 June.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2199,The last January election was held in Tasmania in 1913 and the last on the mainland was the New South Wales colonial election of 1874 – 75.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2200,"After 1635, they intervened directly through anti-Habsburg alliances with the Dutch and Swedish, while supporting insurgents in Portugal, Catalonia and Naples",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2201,"President Woodrow Wilson refused to intervene in Mexico on behalf of the massacre, however, on March 9, 1916, Pancho Villa attacked the town of Columbus, New Mexico, killing eighteen Americans and burning several buildings.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2202,"In 1779, the French fleet returned to assist American forces attempting to recapture Savannah from British forces. , however failing leading the British victors to remain in control till late 1782.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2203,"During the Battle of Nazareth the Ottoman Commander in Chief, Otto Liman von Sanders, was forced to escape.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2204,Pompey's legates would conduct themselves poorly in the upcoming campaign against Caesar where he would gain a decisive win at the Battle of Ilerda.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2205,"The 1887 Open Championship was the 27th Open Championship, held 16 September at Prestwick Golf Club in Prestwick, South Ayrshire, Scotland.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2206,"This feat had nearly been accomplished earlier in 1920, which also involved the Class 3 Senate seats, and nearly repeated in 2020; in both cases, every state, with the exception of Kentucky in 1920 and Maine in 2020, voted for the same party in the presidential election and their Senate election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2207,Bailie went in pursuit and Montrose waited for him at Kilsyth.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2208,"The U. S. state of West Virginia reported its first confirmed case relating to the COVID-19 pandemic on March 17, 2020, becoming the last state to do so.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2209,"Its importance is often exaggerated in local histories, as arguably the August 1724 English raid on Norridgewock was probably more significant for the direction of the conflict and in bringing the Abenaki to the treaty table.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2210,"Since William Jennings Bryan's three elections, Nevada had been a bellwether state voting for every winner since 1912.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2211,"The 1820 United States presidential election in Ohio took place between November 1 and December 4, 1816, as part of the 1816 United States presidential election.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2212,"It took place from 12 – 14 September 1942, on Guadalcanal in the Solomon Islands, and was the second of three separate major Japanese ground offensives during the Guadalcanal campaign.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2213,"During the Wars of the Roses, London had let most armies pass through its walls, the only exception being in 1461 when the Lancastrian army led by Margaret of Anjou was denied access after its victory at the Second Battle of St Albans.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2214,A number of key announcements were made at the India Mobile Congress.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2215,"On 9 April, the British Third Army began the Battle of Arras from Croisilles to Ecurie, against Observation Ridge, north of the Arras – Cambrai road and towards Feuchy and the German second and third lines.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2216,The Blue Wind Stakes can sometimes serve as a trial for the Epsom Oaks.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2217,"Although comparisons have been made with the U. S. and Iraqi security drive in Baghdad named ""Operation Together Forward"", where the militias are first removed and then civil affairs projects follow, the problems in Basra were significantly different; with an almost wholly Shia population, the sectarian violence and Sunni insurgency seen in Baghdad are not major issues, but criminality and factional in - fighting were.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2218,"Formerly covering an area of around 20,000 km2 (7,700 sq mi), the large complex of wetlands was 90% drained before the 2003 Invasion of Iraq.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2219,"Maine is the only state besides Nebraska that can split its electoral votes between different candidates, and it did in 2016 and 2020, awarding one electoral vote from the second Congressional district to Donald Trump each time despite his losing the state overall.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2220,"The fight for independence gained new impetus after the December 9, 1824, Battle of Ayacucho, in which a combined army of 5,700 Gran Colombian and Peruvian troops under the command of Antonio José de Sucre defeated the royalist army of 6,500 and captured its leader, José de la Serna.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2221,"Also lined up were Stuttgart Super 9 titlist Richard Krajicek, Paris Super 9 champion Greg Rusedski, Karol Kučera, Thomas Enqvist and Goran Ivanišević.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2222,"On the second night of The New Beginning in Sapporo, Roppongi 3K (Sho and Yoh) won the IWGP Junior Heavyweight Tag Team Championship.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2223,"After about one month, on the night of December 25 – 26, 1776, Washington crossed the Delaware and defeated the Hessian garrison under the command of Rall at Trenton.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2224,"In the Fourth Enemy Offensive, also known as the Battle of the Neretva or Fall Weiss (Case White), Axis forces pushed Partisan troops to retreat from western Bosnia to northern Herzegovina, culminating in the Partisan retreat over the Neretva river.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2225,"Despite victory at Freiburg in August 1644, the Bavarians under Franz von Mercy were unable to prevent the French capturing Philippsburg, and occupying Lorraine.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2226,"The initial leaders of the anti - Swedish alliance were Peter I of Russia, Frederick IV of Denmark – Norway and Augustus II the Strong of Saxony – Poland – Lithuania. Frederick IV and Augustus II were defeated by Sweden, under Charles XII, and forced out of the alliance in 1700 and 1706 respectively, but rejoined it in 1709 after the defeat of Charles XII at the Battle of Poltava.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2227,"France supported the Dutch Republic in its war of independence from Spain, but avoided direct involvement.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2228,"Given that it was also Johnson’s home county, Gillespie County in the Texas Hill Country voted Democratic for the only time since Franklin D. Roosevelt’s landslide in the 1932 election, in which he carried every county.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2229,"Two offensives launched in late September, the Belgrade Offensive and the Niš operation, succeed in clearing Central and Southern Serbia of German forces.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2230,"Among the Brazilian land barons were David Canabarro and Antônio de Sousa Neto, both allies of Flores and former separatist rebels during the Ragamuffin War that had ravaged Rio Grande do Sul from 1835 until 1845.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2231,"The match remains the only occasion that Fulham have appeared in an FA Cup final; it was the club's last major final for 35 years, until the 2010 UEFA Europa League Final.",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2232,"It is a Premier-level tournament held in October 2020, played on indoor hard courts, and organised to make up for the many tournaments cancelled during the 2020 season, due to the ongoing COVID-19 pandemic.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2233,"The two fought again for the title at TNA's Against All Odds PPV event on February 10, 2008, where Tomko cost Cage the title, siding with The Angle Alliance as well.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2234,Ferrari driver Sebastian Vettel was the defending race winner.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2235,"Stewart rebounded and won the title the next year at Pinehurst, but died four months later in an aviation accident.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2236,"The Free French 4th SAS battalion of 538 men was assigned objectives in Brittany (Operation Dingson, Operation Samwest).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2237,"In contrast to the cobbled bergs in the Tour of Flanders, all the hills in Limburg are asphalted nowadays.",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2238,"CNN reported that the Coalition carried out airstrikes in support of the Turkish intervention in Syria with Syrian opposition forces in August 2016, which seized the town of Jarabulus from ISIL and pushed south and west in an effort to clear the terror group from its border.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2239,Sunday Silence had beaten Easy Goer in the Kentucky Derby and Preakness Stakes but Easy Goer turned the tables in the Belmont.,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2240,"Constant border conflicts with France and a claim to the Duchy by William Clito, Robert's son, prompted Louis VI of France to invade Normandy, and ended in the battle of Bremule which was an English victory.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2241,"The Battle of Buck Head Creek was the second battle of Sherman's March to the Sea, fought November 28, 1864, during the American Civil War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2242,"Following the on set of the Sri Lankan Civil War formally marked by the ambush of the Sri Lanka Army patrol Four Four Bravo on 23 July 1983, the conflict escalated in the northern and eastern parts of the island.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2243,"The leading Carthaginian general, Hannibal, responded by leading a large army out of Iberia (modern Spain and Portugal), through Gaul, across the Alps and into Cisalpine Gaul (modern northern Italy).",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2244,"The insurgency is generally considered to have been crushed by the bloody Hama massacre of 1982, in which thousands of insurgents, soldiers and residents were killed, according to anti Syrian Government claims ""the vast majority innocent civilians"".",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2245,Norman Stillman also believes that Muhammad decided to move against the Jews of Medina after being strengthened in the wake of the Battle of Badr.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2246,"This technology was previously used by the then Gujarat Chief Minister, Narendra Modi during 2012 Gujarat legislative assembly election",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2247,"The entire council immediately departed to defend Kekionga, which ended on 4 November 1791 with St. Clair's Defeat, one of the worst defeats in U. S. Army history.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2248,"With the Battle of Isaszeg the Hungarian Revolutionary Army led by Artúr Görgei managed to force the Austrian Habsburg Imperial Army led by Field Marshal Alfred I, Prince of Windisch-Grätz to retreat towards the Hungarian capitals of Pest and Buda.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2249,She expressed concern over the Cambodian Incursion and proposed an end to congressional funding if Nixon did not abide by his pledge to withdraw from there by the end of the month.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2250,"With 70. 36% of the popular vote, Michigan would prove to be Hoover's second strongest victory in the nation after Kansas.",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2251,"At Montréal that September, Lévis and 2,000 troops were confronted with 17,000 British and American troops.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2252,Mars Cube One was a Mars flyby mission launched on 5 May 2018 alongside NASA's InSight Mars lander mission.,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2253,The competition culminated with the final between Chelsea and Aston Villa.,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2254,German landings on the island of Crete (May 1941) came after Allied forces had been defeated in mainland Greece.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2255,"It was preceded by the successful launch of Kosmos 6 on 30 June 1962, and a launch failure on 6 April 1963, and will be succeeded by Kosmos 25, which will be launched on 27 February 1964.",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2256,"The Battle of Shumshu, the Soviet invasion of Shumshu in the Kuril Islands, was the first stage of the Soviet Union's Invasion of the Kuril Islands in August – September 1945 during World War II.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2257,"On the second day of the Battle of Gettysburg, July 2, 1863, at about 4 PM, Confederate Lt. Gen. James Longstreet's First Corps began an attack ordered by General Robert E. Lee that was intended to drive northeast up the Emmitsburg Road in the direction of Cemetery Hill, rolling up the Union left flank.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2258,"The men's field was led by ATP No. 2, Rotterdam, Australian Open titlist Yevgeny Kafelnikov, Wimbledon, Vienna winner, Paris runner-up Pete Sampras and Sydney champion, Masters Cup winner Àlex Corretja.",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2259,"Ethiopia was saved from defeat and permanent loss of territory through a massive airlift of military supplies worth $1 billion, the arrival of more than 12,000 Cuban soldiers and airmen sent by Fidel Castro to win a second African victory (after his first success in Angola in 1975–76), and 1,500 Soviet advisors, led by General Vasily Petrov.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2260,"The Siege of Smolensk began on October 4. Meanwhile, the Russian army of Tsar Vasili concentrated in the area of Moscow.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2261,"The singles draw was headlined by Association of Tennis Professionals (ATP) World Tour Number 3, US Open and Indian Wells runner - up, Doha, Rotterdam and Miami champion Andy Murray, Memphis winner, Australian Open semifinalist and four - time Queen's Club champion Andy Roddick, and Australian Open quarterfinalist Gilles Simon.",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2262,The clipper eventually served in the American Civil War as the storeship USS Nightingale in the Gulf Blockading Squadron.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2263,"Rangers went into the match as 32-time winners of the competition; they were the defending champions having won in 2008, this was their 50th final overall.",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2264,"The Atlantic Ocean was a major strategic battle zone (the ""Battle of the Atlantic"") and when Germany declared war on the U. S. , the East Coast of the United States offered easy pickings for German U-boats (referred to as the ""Second Happy Time"").",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2265,"Subsequently, Allied operations on New Britain gradually restricted the Japanese force to the area around Rabaul.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2266,He was supposed to receive help from Maj. Gen. Philip Sheridan; who never showed up because he had suffered a major setback at the Battle of Trevilian Station and was forced to retreat to an area around Richmond and Petersburg.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2267,"As the orbital station passed over the Persian Gulf, Afanasyev and Munarov were able to observe fires, smoke plumes and an oil spill as a result of the Gulf War.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2268,"From the outbreak of the Korean War following the invasion of South Korea by North Korea on 25 June 1950, the KPA had enjoyed superiority in both manpower and ground combat equipment over the ROK and UN forces dispatched to South Korea to prevent it from collapsing.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2269,"After occupying Marye's Heights on May 3, following the Second Battle of Fredericksburg, Maj.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2270,Japan used poison gas at Hankow in the Battle of Wuhan to break fierce Chinese resistance after conventional Japanese assaults were repelled by Chinese defenders.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
